start	end	text
199700	222000	Um, very fascinating. You're a very fascinating person. You've done incredible work in the study of Psy and the study of precognitive, um, you know, precognition, um, all sorts of really interesting Psy stuff. And you continue today to just really spearhead this conversation in a way that doesn't feel militarized.
222140	222720	Yay!
222720	241860	And I think that we need more of that, right? Because there is a spectrum. I always feel like there's a spectrum of a masculine and a feminine energy with this stuff. And on the feminine energy, it's all crystals and woo. And on the masculine side of it, it's all missiles and war.
241860	248160	war. And there are people on both sides of that spectrum that inhabit the middle. And that's where
248160	251600	these really fascinating conversations start to take place because we're considering everything
251600	257760	and we're sort of branching out. And yeah, I'm just a big fan of you. And so thank you for
257760	262180	joining me today. Wow. I love that. What a great introduction. I'd like to frame it in time.
262760	270380	Done. Excellent. Yeah. So we just had breakfast. We shared our lunch and we were talking about a
271860	280660	You know, there's that part of the conversation that leads into a podcast that the audience doesn't get, you know, they don't get to hear.
280940	284860	But a lot of that is like this dance of, hold on, should we save this?
285180	286560	Yeah, we did that a couple of times.
286580	287740	We did that a couple of times.
287740	288000	Yeah.
317740	344180	So you've been in this field for quite a long time. You've seen a lot. You've heard a lot. You've studied a lot. You've put out a lot of papers on this stuff. What is one thing in regards to how we are currently interacting with reality that you found to be most surprising in the last sort of 10 years that you've been looking into this?
344180	352760	Like what's something that struck you as, well, this is a surprising way of sort of filtering in reality that I hadn't really pondered or thought about before?
353520	354360	Oh, God.
354600	355660	Great question.
356760	357280	Hmm.
360000	367260	Unfortunately, I think some of the things that are most surprising to me are surprising because my mind works so differently.
367360	369020	So I don't know if they're so interesting.
369940	370460	Okay.
371860	372940	I'll be the judge of that.
373080	373520	Okay.
374680	394020	Because I just recently realized that for the most part, people still think that you have to build something, like a spaceship or something, if you want to do time travel, for instance.
395980	403180	or you have to if you were to build a conscious machine you'd have to like
404500	408520	build it you couldn't just take something that was like a rock that was already there
408520	417080	and make it conscious and so these things it just occurred to me recently are huge
417080	424420	huge, um, hypothesis stoppers. In other words, we're not going to hypothesize about all the
424420	430260	things that we could do with our minds in terms of consciousness and how we can, you know, use a
430260	434760	rock to, you know, become alive or whatever it is, if we think that that's impossible.
436320	442400	And we're not going to assume that another species or NHI or whatever you want to call
442400	446660	aliens, we're not going to assume that they have that capacity because we haven't thought of it
447240	448040	That's interesting.
448280	476340	And so the underlying thing is just what are all the hypotheses that we just completely ignore because it never occurred to us? And how do we just absolutely not see what's there? Like, for instance, another one's like gravity as fuel. I really feel that gravity could literally be used as fuel. And maybe that's what UAP are doing when they're just bouncing around. Maybe they're just like loading up and they have to do this change of like the gravitational just a little bit.
477080	477620	Pulls up their battery.
477800	481980	Yeah, maybe the, like, magnetosphere helps them, and so that's why they choose our planet.
482040	482420	I don't know.
482600	494680	But, like, just the paucity of hypotheses that just come from our history rather than looking into the future and seeing what's going to change when we start to realize that the laws of physics are shifting.
494960	495280	Hmm.
495600	496020	So.
496220	497320	That's really interesting.
497520	498700	Yeah, my brain's going as well.
498700	511720	Like even even as you know, you hear stories about the idea of like spiritual energy imbuing certain items and like these things, like how do we know that we can't record an entire podcast into a can?
511840	512140	Right.
512200	515640	And then somehow extract that information from this can.
515880	516900	A million years in the future.
517060	518640	Yeah. I'm not going to be the one to figure it out.
518660	525240	Or maybe there's like there's maybe a podcast in in, you know, a tree root or something that's been fossilized.
525240	529220	And if you're like into the Silurian hypothesis, all we have to do is decode that.
529380	529740	Right.
529780	530840	And then we get all this information.
530940	532860	But of course, we don't think it can happen.
532880	533500	So we don't look.
533580	536940	And so we don't look and we don't move our efforts in that direction.
537180	537480	Yeah.
537940	538300	Yeah.
538320	538640	Wow.
539280	539640	Yeah.
539680	543580	That's a deep one to start on to think, you know, that's a great thought.
543700	544320	Thank you for that.
544360	547860	That's really interesting to think about because they're, you know, you don't know what you
547860	548200	don't know.
548300	548940	That's the other thing.
549000	555040	It's like, you know, we can't hypothesize about stuff that we can't even, you know,
555240	573120	Well, and this is part of, I think AI is very powerful and going to do a lot of really amazing things, especially in medicine. And maybe hopefully if we use it right in our understanding of social interactions so that we can not have war and things like that, that would be fantastic or not famine and things.
573120	580360	things. But right now, one of the things that AI does is it clamps down on any kind of dreaming
580360	586480	outside the box. So when I have conversations with AI about, what about this? It's lazy
586480	589820	and it just comes back with, well, we don't know that that would be real and we probably
589820	596400	shouldn't, you know, it just, it just like stops you. And so if we're going to, you know,
596400	601180	be training people to interact with AI in school, et cetera, and we're going to, you
603120	609160	out new technologies, they're going to come up against this wall. And when you don't know what
609160	613500	you don't know, the last thing you want is something acting like it knows and then telling
613500	618120	you like, that's not interesting. So this is a concern I have. Yeah. Gatekeeping by something
618120	622720	that doesn't even know it's gatekeeping. Yeah. Yeah. That is a concern. But there's also the
622720	626580	adverse side of that too, where it's like, we also don't want to indulge in people's psychoses
627220	630700	and, you know, tell them, you know, gaslight them into thinking, yeah, no, absolutely.
630700	637120	Absolutely. Everybody is demonic. And you're like, wait, hold on, you know. Yeah, no, that is interesting.
637300	657220	Well, I mean, you could do experiments to test for this. So you don't have to just say, well, wouldn't it be cool if gravity could be used as fuel? You can do experiments, you know. And so that's what it ought to be encouraging people to do. And that's what it also ought to be incurring is more experimentation based on these ideas that seem really far out, but you can actually test.
658400	669240	Yeah. Which AI sort of LLM or which one are you more familiar with? Which one do you use if you had to use any?
669500	671940	I use kind of them all for different things.
672060	672260	Yeah?
672340	672680	Yeah.
672980	676000	What's your one for like, Claude for research, I guess?
676000	686860	Claude for research. OpenAI for just asking me good questions. Like I have an OpenAI model that I trained to, it's called a student of humanity.
687360	694160	And it asks only questions. It just asks insightful questions and the idea is that you have the answer. And so it's not giving you any information.
694680	695460	That's very cool.
695640	704500	So that, I use that. And then Notebook LM I use when I'm trying to get cool ideas about how to present things visually. So that kind of thing.
704500	721520	That's cool. It's cool to hear that because you hear a lot of reluctance in wanting to use AI, especially because a lot of people have this idea that AI is perverse and that it will sort of overshadow the human soul in some way and in some creative expression.
721520	736000	And although that, yes, if you let it, but, you know, it's nice to hear that there are good sides to it. And I think everybody, you know, has their own relationship with AI at this point. But I guess we're all just trying to figure out what's a healthy amount.
736500	736900	Yeah.
737100	739620	You know, because it can veer pretty quickly.
739620	760560	It really depends, I think, on how you've been trained. Like, I've been trained to be an independent thinker my whole life, even in my family. And then in school and then, you know, in the gifted program, even though there's all sorts of downsides to that. One of the upsides is, you know, lots of independent thinking in graduate school, postdoc.
761100	768380	And so when I'm talking to AI about some research idea or something, I don't see it as an authority.
768540	769700	It's like a thinking partner.
770280	771320	It's like, what do you think of this?
771420	775140	And then it says something, and then I'm like, well, but you haven't thought of, like, that's actually just glib.
775160	776380	Like, you haven't thought of this or this.
776480	779120	And it's lazy, so it'll just say, oh, yeah, you're right.
780100	780980	You're totally right.
781100	781800	Yeah, you're totally right.
783140	788900	But it's, I worry more about people who haven't been trained to think independently.
790560	797460	So I think AI is more of a problem for people who are coming up and don't have proper education.
798060	801500	So I think that's, and I think it's super helpful.
801620	807160	And when the data are out on this, like we know it's already very helpful for people who are already mid to senior career.
807720	808640	It's very helpful.
809460	818780	But early career, it's a disaster to replace early career people with AI because then who's going to learn, who's going to get to mid to senior career?
819120	819620	Yeah.
821260	825740	externalizing memory, you're externalizing experience into this digital thing.
825980	830240	Yeah, absolutely. You know, you touched on something right there, the Gifted and Talented
830240	833220	program. I know that in your latest book, you talk about that a little bit as well.
833560	839720	I think SOAR, the program that you were in. Students on Active Research, which is the creepiest
839720	844340	name. Yeah, yeah. Students on Active Research. SOAR sounds so lovely.
845220	849880	You know, and the title was SOARgate, which I thought was interesting, right?
850560	852060	Yeah, well, gate because...
852060	852600	A play on Stargate.
852800	853780	Yeah, exactly.
853800	854920	And then gate the program.
855240	856140	And gate the program, yeah.
856480	861440	So could you fill us in a little bit? I mean, I just, you know, I encourage anybody to go check
861440	865420	out all the books that you've done, but could you maybe fill us in a little bit about what that was
865420	870760	like coming up for you? You know, obviously thinking it's a little bit strange, the tests
870760	875980	that they're doing, the cognitive tests and everything else, but also your research into
875980	881040	to it afterwards as an adult, you know, came up a little strange as well and maybe walk us through
881040	887300	that. Sure. I started writing the book. I didn't know I was writing a book. And I'm like, I guess
887300	894100	I'm writing something. And I realized, you know, maybe about halfway through the first part of the
894100	899940	book that it was about disclosing in yourself. And it was almost like a spiritual process,
899940	907400	but also like a physical process, but also a social process. And by the time I got done with
907400	912240	that part of the book, which I thought was the end of the book, I realized that that process
912240	918680	had worked on me and that I had to write about my own internal disclosure of this thing.
920360	925940	And, you know, you can hear me swallow and stuff because it's hard still. And I've talked about it
925940	938360	several times publicly. But nonetheless, it's hard to sort of recognize out loud that who you are
938360	947860	as a person was sort of shaped on purpose, not just by your parents and not just by your community,
948620	953780	but by something that you didn't even know had an intention to shape who you are.
954800	962460	and that's the part that I find difficult and so so I I got interested as I was writing the book
962460	968260	in my background in this gifted program called SOAR that I was in and officially in in seventh
968260	974080	grade you know when I say officially I mean so like I have friends who I still know who are also
974080	979500	in the program and so I know that I didn't make it up right but I started being tested for it and
979500	982920	and getting special privileges and stuff that the other students didn't get,
983360	987740	I think, in kindergarten, because I have the test results,
988740	991740	and then heavily in first grade, and then from then on out,
991800	993280	there was just a lot of testing all the time.
997140	1000680	And for the longest time, I kind of bought into the story of,
1002280	1004460	and I think this part is true, you know, I do,
1004460	1010320	I come from a very educated family with super intelligent minds.
1010460	1011140	That's true.
1012660	1014200	And I was very creative.
1014340	1014860	That's true.
1014960	1015820	I'm still very creative.
1016100	1017620	So that's part of the story.
1017980	1023760	That's like, okay, I could see that you might want to put me in a program where I would get more stimulation or something.
1024720	1030480	The other part of the story is they were doing testing on us that was not about that.
1031940	1038580	and that didn't seem to be for our benefit and some of which had deliberate as far as i can tell
1038580	1044020	deliberate memory removal um in this and this is common among people who will talk about the gifted
1044020	1049320	and talented education programs and they have different names tag gate there's one called mgm
1049320	1052460	there's one called leap there's one called search there's one i mean there's one called reach
1053020	1059640	and there's sore um and there's other ones too but common among the folks who had the experience
1060480	1062060	tested for things that didn't make sense.
1062780	1064380	You know, it wasn't an IQ test.
1064460	1065160	It was something else.
1066140	1068240	Is this sort of memory lapse thing
1070140	1071620	where even in the moment,
1072780	1074220	I remember not remembering.
1074680	1075900	So that's the tricky thing.
1075980	1076960	So there's a difference between,
1077520	1079100	you know, talking to someone now
1079100	1080000	and saying, you know,
1080020	1081200	back when I was in seventh grade
1081200	1081920	a million years ago,
1082160	1083700	I don't remember what I did.
1083780	1085960	Well, probably because you're 57 years old,
1086020	1089200	you know, but in the moment.
1090480	1097180	would go to this room about once every week or every other week, and I'd meet with this counselor.
1098240	1102040	And I think I know who the counselor was, but sometimes there would be this other person there.
1102840	1106700	But I have no idea what we would talk about because I remember the steps going to the room.
1107600	1111720	I could retrace those almost to the point where I know the colors of the bricks on the wall to my
1111720	1118480	left and the colors of the lockers on my right. But then I get to the hallway that has the room.
1120480	1123680	then it's the first one on the right, so I remember that. It's a small room, like the size of a
1123680	1129660	bathroom. It's very small. And there's, you know, covering on the window, so no one could see in.
1131280	1136660	So that's a little creepy, but whatever, maybe in a counseling session, makes sense. I always
1136660	1142320	remember dreading that walk. As soon as I get in the room and I close the door, I remember nothing.
1143600	1148740	Then I open the door and I leave, and I'm just confused, and I go back to class,
1151060	1166980	So whatever happened in that room, yeah. So that was the deepest part of this kernel was the acknowledgement that that wasn't about gifted and talented education. I don't know if it was a drug, a hypnosis.
1167360	1168840	Do you remember ingesting anything?
1168840	1170460	anything? There was a
1171140	1172540	pink drink that
1172540	1174900	I have two memories of. One memory
1174900	1176860	is that I spit it out because they told me it was
1176860	1178280	fluoride and it was chalky
1178280	1180540	and kind of viscous. And I thought this
1180540	1181900	A, isn't fluoride, and B,
1182600	1184680	you shouldn't swallow fluoride, so why would you
1184680	1186020	want me to swallow this?
1187380	1188680	And then the other
1188680	1190400	memory is of drinking it.
1192880	1194900	But I actually
1194900	1196740	had a dream last night about this.
1196860	1197040	And
1198860	1204960	And so I'm still trying to figure out what that was.
1205160	1207920	So let me just make the context a little bigger, and then we'll come back to the dream.
1208180	1212700	So the context includes also just too much hearing testing.
1213360	1215380	So I've always had very sensitive hearing.
1215500	1221640	By too much hearing testing, I mean it's not like I grew up next to a shooting range and they were concerned about my hearing.
1222800	1226080	They were pulling me out to do these hearing tests that weren't real hearing tests.
1226080	1231860	I ended up getting a PhD in psychoacoustics and communication sciences and disorders,
1232020	1236720	specifically in sound and understanding sound and the brain and the mind.
1237240	1240960	And I know what a hearing test is.
1241740	1243520	These were not that, right?
1243600	1247040	This is not, we're going to raise the level of a sound.
1247080	1250340	We're going to lower it and we're going to figure out where you can hear it.
1250500	1252960	It was, listen to this.
1252960	1256420	How do you feel?
1258000	1259240	That's not a hearing test.
1259340	1259660	Whoa.
1260840	1261280	Yeah.
1262480	1265980	So there was that.
1266080	1267100	I do remember that.
1267180	1271520	And they were administered by these folks in suits, and they were always administered in pairs.
1272220	1278860	So like two students would be there, called from the same sort of cohort, and they would administer these tests.
1278920	1279680	They were not from the school.
1279880	1281240	They would do it in the nurse's office.
1281620	1282720	So I remember that.
1282960	1290460	I remember the teachers, like, I didn't have to go outside to recess.
1290640	1298680	I should have probably gone outside to recess, but instead I was given a chance to do computer coding when the first computers came out in the late 70s.
1299080	1303800	And so I learned how to basic and Fortran and stuff like that.
1305760	1313000	that wasn't that that could have been just enrichment but there was this feeling to it of
1314020	1318420	that there was a goal but i didn't understand what the goal was so i just just did it because
1318420	1322140	it was more entertaining i was really bad at soccer and all the kids used to play soccer
1322680	1331260	and so um there was that feels like a feels like a chapter out of ender's game a little bit like
1331260	1337740	Like they saw me and they're like, well, so I have the copy of the test that I took in first grade where they sat across the board.
1337820	1344280	I was operating at like 12.9 grade level, which means, you know, you graduated from high school.
1344880	1346200	And they never skipped a grade.
1346400	1349140	Like I found that, you know, just a few years ago.
1349200	1350980	And I'm like, why didn't my parents ever skip me a grade?
1351080	1352240	I don't think they ever saw the test.
1354080	1357180	Because every year I remember just thinking, I learned the same thing.
1357240	1357940	I'm going to go insane.
1359020	1359620	And so.
1361260	1364860	Effectively, I remember in third grade, I was offered to skip ahead.
1365740	1371760	And I was with my, you know, we lived on, I went to school on military bases my entire life.
1372100	1379900	And I remember sitting there with my mom and the teacher and her explaining to my mom that I'm incredibly bored here.
1380140	1385340	And I was like, I'd never vocalized that, you know, so I don't know how she, you know, said that.
1385340	1394460	But she was like, you know, he needs to. And I remember my mom turning to me and asking me, do you want to go ahead? And I said, no, because I feared the social consequences.
1394460	1417600	Hey, just wanted to take a quick second to say thank you so much for all the support that you've given to Area 52, whether that's purchasing a ticket to the live shows, whether that's liking this video, commenting on another video, sharing it with your friends, buying something from our shop, which, by the way, we got a sale going on 25% off all hats if you're interested.
1418340	1420740	But just a generalized thank you.
1420780	1421720	This is not a sponsor.
1421880	1427160	There is no sponsors for this video, but I did want to take some time to just thank you, the audience.
1427800	1430360	Truly, truly, truly grateful for all of your support.
1430580	1432240	And I won't take up any more of your time.
1432340	1433460	Please enjoy the rest of the podcast.
1433920	1436780	Yeah, see, so I think they did it differently with boys and girls.
1436960	1440780	So there were plenty of boys that were skipped ahead in my school, and I was jealous.
1441080	1442480	They never asked me the question.
1443160	1446600	I don't know if it's because they wanted to study me for longer, which is what I suspect.
1447600	1447980	Or what?
1449160	1458520	So it turns out, so I'm starting to get this information, but what really makes me think that there's something going on, and I'll get back to the weird counseling sessions in a second.
1458820	1464940	What really makes me think that there's something going on is I apply for a job in the federal government that requires a clearance.
1465600	1473600	And they say, send us all of your transcripts from your entire schooling history.
1473600	1478560	history. So I take that very literally and I go back to like first grade, kindergarten,
1479200	1483880	you know, the whole thing. And I write them a note. I say, I need my transcripts. They're like,
1484040	1490960	okay. So they went back to like microfiche and they get it and they, you know, digitize it and
1490960	1496360	send it to me. And the comments area from first through eighth grade, they're all redacted.
1497500	1503260	So that's what made me, so I said, sorry, I'm me. So I think I get to see these.
1503620	1505680	And they're like, yeah, no, wait, this is what we have.
1505780	1508700	Like, they don't have the unredacted version.
1509680	1513140	Luckily, my mom has at least the first grade one.
1513280	1517700	So I was able to compare the unredacted with the redacted.
1517700	1521680	And I saw that what was redacted are all the notes from all the teachers talking about me.
1521840	1522760	And what were those notes?
1523160	1525000	Just like, Julia's an amazing storyteller.
1525140	1527000	She's reading at a high level, blah, blah, blah.
1527180	1529140	She helps the other students, blah, blah, blah.
1529140	1529700	Stuff like that.
1529700	1531040	How would that, why would they redact that?
1531040	1536540	Yeah. Because as you get older in the first through eighth, this is all the same school,
1536580	1540740	first through eighth grade. As you get older, there's going to be notes about, we take her out
1540740	1547220	for, you know, Fortran and basic training. She goes, you know, to the office a lot. We don't
1547220	1551740	know why. She has lots of stomach aches. We don't understand why. She seems to have lots of ear
1551740	1556620	infections. We don't understand why. You know, she's now in the gifted program. So there's no
1556620	1559940	record of me being in the gifted program on the transcript anymore.
1561040	1563660	Sensual things, I suppose, like that they didn't run by your parents.
1563980	1564180	Yeah.
1565200	1566860	So that's my thought.
1567080	1567300	Sure.
1567960	1569640	So that made me think, oh, God.
1569900	1585460	The other thing that made me think there's something going on is the reason why I applied for this job in the federal government is I had, backing up, I got a call from this organization that I had applied to.
1586800	1592780	and they said, you know, back in January or February, you sent us a resume. We think we'd
1592780	1597200	like to talk with you about a particular job. And I said, oh, really interesting. That's cool.
1597860	1607640	But four days before that, I had sent a FOIA request about my SOAR stuff to FOIA. I'd said,
1607660	1610600	I really want to understand this program. This is the deal. Can you just send me any information
1610600	1614900	you have about this and if there's any relationship with, I had targeted the Air
1615460	1617000	I thought maybe there was a relationship with the Air Force.
1617080	1617740	It's called SOAR.
1617900	1618300	I don't know.
1619240	1622980	And so four days later, I get this, oh, we want to recruit you call.
1623740	1625100	And so we have a conversation.
1625180	1625960	I go, this is interesting.
1626300	1629840	And then so they say, okay, you pass this interview.
1629960	1632300	You know, next thing is the cognitive testing.
1632420	1634300	We're going to do some background research on you.
1634360	1637580	And then you'll, you know, pass forward to the cognitive testing if that works.
1638420	1645200	And so then I think it's like a couple days later, I get an email from the FOIA people
1645460	1651760	saying, would you like to drop your request? Because it might be hard for us to find out
1651760	1656300	this information unless you exactly know what program it was. Now, the FOIA just doesn't act
1656300	1663260	that quickly, right? No. No, no, no. They're notoriously, you know, they've got a backlog
1663260	1669520	of years. Correct. So then I go, I start thinking, okay, well, obviously this seems like there's some
1669520	1672720	kind of a relationship. I'm going to see what happens if I say, yes, I want to drop it. I drop
1672720	1677340	drop it. Three minutes later, I wrote it down in my journal. I get a call. Oh, you've been
1677340	1683320	passed to the cognitive testing for that job. Whoa. So you think there's a direct relationship
1683320	1689100	there, direct correlation between dropping the FOIA request and getting. Passed to the next step.
1689100	1692580	Getting passed the next step. And the next step was of course more cognitive testing,
1692740	1696920	which is exactly what I'm used to. I mean, like again and again and again. So not a coincidence.
1697260	1701280	No. And well, I don't know. It could be a coincidence. Yeah. It just was a very interesting
1702720	1705880	started getting like, okay, maybe there's something going on. And that's when I started
1705880	1712280	working on the book. So, or that's when I, then that seed was planted. But I also called my mom
1713660	1718880	because I was like, I wonder what she remembers. And I just said, you know, mom,
1720000	1724300	what do you think about that SOAR program I was in? Done. That was the question.
1725700	1730320	She goes, well, they were studying you. And I'm like, did they tell you that? She goes, no,
1730320	1734920	but they had to have been. She's like, you guys were smart and you and your sister,
1735060	1741360	and I'm confident they were studying you. But who's they? And why? And what are they studying?
1741560	1745760	I said, who's they? And she just goes, CIA. And I'm like, do you know that? And she's like, no,
1745840	1750380	but that seems like the right people, right? And everyone thinks it's the CIA when someone's
1750380	1756320	doing something nefarious, but maybe it is. I don't know. So back to going to that room.
1758440	1764600	this experience I finally decided I would do some regression with some memory regression
1764600	1771100	I went to a UAP friend in the field you know who do you know who's not going to plant ideas in my
1771100	1776380	mind as I do hypnotic regression and they went and did some research and they came back and they
1776380	1782580	said this person this is a great person so I contacted that person have I told you this story
1782580	1782860	No.
1782980	1785440	This is just so burned in my mind.
1787660	1788880	I contact that person.
1789140	1790220	I set up an appointment.
1790680	1791360	I'm scared.
1792020	1795400	And I tell my husband, I want you to be with me when we're doing this.
1795480	1796500	This is scary to me.
1796740	1797080	Yeah.
1798080	1800300	But that's the day before, and I get a text from her.
1800360	1802080	And she says, I'm sorry, I have to cancel.
1802360	1803720	I have emergency dental surgery.
1803860	1805360	And I'm like, oh, totally get it.
1806060	1807320	When would you like to reschedule?
1808820	1809840	I can't reschedule.
1810840	1815460	you'd like to do a regression i will have emergency medical emergency dental surgery
1818700	1825520	whoa what the yo that's crazy i know and i was like i looked at the phone and i was like
1825520	1828860	i showed my husband i'm like what does this mean it's like he's like
1828860	1835900	either she was protecting me because she could sense something or she was being told or she was
1835900	1839660	being told i mean if you want to be really paranoid and decide that the government or
1840840	1846140	sufficient that she would be told. I would think it'd be more likely to be government
1846140	1848380	contractors than the government, because I don't think the government's that efficient.
1848380	1851860	Of course. Yeah. Government is a term, but not as an actual entity.
1851940	1858600	Yeah. So either she was being told or she sensed that it would be a bad idea. So ever since then,
1858660	1860760	I haven't done it. So then I had this-
1860760	1861360	Have you asked her?
1862000	1863440	Have I asked her about it?
1863520	1864500	You should ask her that question.
1865360	1869700	No. I don't even have her contact information anymore. I don't even know who she was. It was
1870840	1876420	to my system, it's like it removed my capacity to function about that in that moment.
1876520	1879540	Does it cause you to be more curious now or less curious?
1883140	1887580	I sort of, after listening to what happened to other people.
1888400	1889280	Through regressions?
1889560	1892500	Through regressions or even the people who remember, like Jordan Jozak.
1892720	1892980	Yeah.
1894700	1897220	I sort of wonder if I want to know.
1897320	1899820	I sort of wonder if it would be more traumatizing to know.
1900840	1902380	I land on the protective thing.
1902880	1903300	Right.
1903380	1906020	So that's her having done this before.
1906380	1906800	Yeah.
1907000	1912980	And clearly non-beneficial for the people involved.
1913360	1913780	Right.
1913820	1916240	And so there's a part of me that says.
1916280	1916500	Right.
1916540	1916940	That makes sense.
1917260	1917580	Yeah.
1917640	1919440	Maybe it's protective to not look.
1919800	1921060	But then I had this dream last night.
1921060	1921940	But also, okay.
1922040	1922280	Yeah.
1922280	1923160	Please go on.
1923300	1927200	So then I had this dream last night when I was, I knew I would be on the show and that
1927200	1931260	that we'd probably talk about this, and I had this dream that one of the counselors,
1931440	1932440	but this time it was a man.
1933060	1934980	Sometimes it would be a woman and man together, I think.
1936060	1937420	And I think it was her husband.
1938140	1950020	And I think it was the counselor's husband who had literally been a boot camp sergeant in the Army back
1950020	1956820	back where the SOAR program started, which is near the Savannah River Nuclear Facility,
1956900	1967120	by the way. Anyway, so I, like near Augusta, Georgia, I had this dream that the male counselor
1967120	1970140	was in my dream. I haven't seen him in a million years, right?
1970320	1970500	Wow.
1970600	1978720	Yeah. And he's wearing all black and he's telling me, he's a white guy wearing all black,
1980540	1985140	this is it, you know, you're gonna, you're gonna do it this time. Like, I think we've,
1985140	1988360	I think we've got this. And I'm kind of like on his team and I'm like, all right,
1988720	1994380	yeah, I think I can do this, you know, like, like, like, let's do it. Like, like there's some kind
1994380	1998300	of challenge. And in the moment in the dream, I don't know what, I don't have any history in my
1998300	2002920	mind. Right. But I have some, I apparently have some kind of subconscious history. Like I don't
2002920	2008240	have any memory of what we're doing in the dream as that person in the dream, but I have some kind
2010120	2035560	And so I go, okay. And I go up sort of in my mind or maybe in my body, both. I'm like fly essentially. I levitate to the top of this tower that looks like the Stanford bell tower. And I look around out of the holes, the little portholes at the top of the tower. And then I burst through the ceiling. And then that's when I realized that's not my body.
2036260	2036660	Yeah.
2036660	2036740	Yeah.
2037080	2041220	And I realized, oh, I haven't been able to do this, and now I'm able to do this.
2041300	2046000	I've been stopping, I've been letting the ceiling stop me, like it's a belief thing.
2046580	2064540	And it was in a frame where we were very much working together on this goal of getting me to be able to just burst through this and get away from the sort of rules of the physicality of things and to ignore that and to assume that I can go through things and then therefore I could.
2066100	2069020	and then I look down at him and I go,
2069140	2072020	oh God, this guy's kind of an asshole.
2073260	2074600	Like I had this moment of,
2074640	2076240	I burst through and then I'm like,
2076320	2078260	and he suckered me into this
2078260	2081260	by making it seem like this is the amazing challenge
2081260	2082260	that I'm gonna do
2082260	2083840	and I'm gonna feel great and everything,
2084040	2085440	but I'm not gonna remember this.
2085780	2086900	So it's all for him.
2087100	2088540	It's all for whatever he's doing.
2088960	2090480	That was my experience in the dream.
2090800	2093340	Were you your younger self essentially?
2093820	2094040	Yeah.
2094060	2094360	Yeah.
2094540	2100240	Yeah. And so, I mean, that's wild. That is wild.
2100400	2103960	It's a dream, but I often get really useful information in my dreams.
2104100	2111580	But there's, I mean, the only connecting point here is that you knew you were going to do the show, you knew you might talk about this, and then it like maybe...
2111580	2111920	Comes together.
2111920	2134460	Yeah, maybe it stimulated something in your subconscious that came forward. But, you know, just even dreaming about this man who you haven't thought about in years. I mean, that is kind of substantial there. And you mentioned Jordan Jozek, which also, you know, that was kind of the goal from his conversations and, you know, hearing him and reading, you know, what he put out as Martin there.
2134640	2135080	Yeah.
2135080	2135120	Yeah.
2136440	2139140	Was this kind of idea of like, yeah, get out of body.
2139280	2139700	Yeah.
2139820	2142000	And like build this construct or whatever for them.
2143160	2151720	But I feel like that's, and I know that the Monroe Institute does great things with helping people.
2151780	2152540	It can be very healing.
2152620	2160720	But also I feel like there's this piece where getting people to go out of their body is very unsafe for them.
2161080	2161820	You feel that?
2161940	2163720	I think not if it's not done well.
2165080	2176220	Because if you're out of your body, what can go into your body? I mean, if consciousness can be free from the body, I mean, someone else's consciousness can like, hey, you know, you're a zombie right now.
2176220	2176480	Yeah.
2176480	2177060	Right in there.
2177280	2178120	Maybe. Yeah.
